observed,predicted,low,high,anomalous,err,threshold
736.878,736.3873828134537,736.2319364134537,736.5428292134537,False,9.572989129797593e-05,0.0031
737.673,737.0852218723297,736.9297754723298,737.2406682723297,False,0.0001374006833546773,0.0031
738.606,738.1538159980774,737.9983695980774,738.3092623980774,False,8.13190762656524e-05,0.0031
739.429,738.8416201095581,738.6861737095581,738.9970665095582,False,0.00013721456029842482,0.0031
740.319,739.9287508678436,739.7733044678437,740.0841972678436,False,6.0568377824877586e-05,0.0031
740.956,740.6196663360596,740.4642199360596,740.7751127360596,False,4.4988625761792166e-05,0.0031
741.483,741.437857515335,741.2824111153351,741.5933039153351,False,8.104625819135937e-07,0.0031
741.419,741.8686773090362,741.7132309090363,742.0241237090363,False,8.041998674565523e-05,0.0031
741.065,741.8283283023834,741.6728819023834,741.9837747023835,False,0.00023173134427233177,0.0031
740.445,741.0268326454163,740.8713862454163,741.1822790454163,False,0.0001346350761530024,0.0031
739.547,740.5414071960449,740.385960796045,740.6968535960449,False,0.0003932697727902879,0.0031
738.696,739.2171199207306,739.0616735207307,739.3725663207306,False,0.0001080033933438932,0.0031
737.778,738.5650291633606,738.4095827633606,738.7204755633607,False,0.0002463449712737643,0.0031
736.735,737.3199170999527,737.1644706999527,737.4753634999527,False,0.0001360663348494918,0.0031
735.808,736.5808069849014,736.4253605849015,736.7362533849015,False,0.00023752215663897416,0.0031
735.003,735.3451126785278,735.1896662785279,735.5005590785279,False,4.6547931749744844e-05,0.0031
734.261,734.7450347795486,734.5895883795487,734.9004811795487,False,9.317838675856123e-05,0.0031
733.589,733.8706777830124,733.7152313830125,734.0261241830124,False,3.155493124391489e-05,0.0031
733.157,733.3997316493989,733.2442852493988,733.5551780493988,False,2.3432297060030907e-05,0.0031
733.149,732.8673429450989,732.7118965450989,733.0227893450989,False,3.15502872847625e-05,0.0031
733.451,732.8735537033082,732.7181073033081,733.0290001033081,False,0.00013261274089460388,0.0031
734.104,733.4637550621032,733.3083086621033,733.6192014621033,False,0.00016302505568519703,0.0031
734.81,733.9212724485398,733.7658260485398,734.0767188485397,False,0.0003141227120091757,0.0031
735.775,735.0736624946594,734.9182160946594,735.2291088946595,False,0.0001956213172103293,0.0031
737.0,735.7678522100449,735.6124058100448,735.9232986100449,False,0.0006037924180924694,0.0031
738.112,737.5124864702225,737.3570400702225,737.6679328702224,False,0.00014294205708707805,0.0031
738.948,738.3710191841126,738.2155727841125,738.5264655841125,False,0.00013239902818797962,0.0031
739.972,739.5491414356231,739.3936950356232,739.7045878356232,False,7.111354233868463e-05,0.0031
740.985,740.294581861496,740.139135461496,740.450028261496,False,0.00018957734445575178,0.0031
741.937,741.5655935039521,741.410147103952,741.721039903952,False,5.486066167512948e-05,0.0031
742.444,742.3202305145264,742.1647841145264,742.4756769145264,False,6.092411391246631e-06,0.0031
742.603,742.7253046531678,742.5698582531677,742.8807510531677,False,5.9490553718112165e-06,0.0031
742.313,742.8942773265838,742.7388309265839,743.0497237265839,False,0.0001343781991465869,0.0031
741.817,742.4929690952301,742.3375226952302,742.6484154952301,False,0.00018172544123746167,0.0031
741.258,742.0831606731415,741.9277142731415,742.2386070731415,False,0.00027079403488472844,0.0031
740.316,740.9893469238282,740.8339005238281,741.1447933238281,False,0.0001803183028748214,0.0031
739.202,740.3074397449493,740.1519933449493,740.4628861449494,False,0.0004859954470697268,0.0031
738.064,738.7701814460754,738.6147350460755,738.9256278460755,False,0.0001983328516350884,0.0031
736.957,737.9075734825135,737.7521270825134,738.0630198825135,False,0.0003593630663001945,0.0031
735.953,736.4324317321777,736.2769853321778,736.5878781321777,False,9.141460795644048e-05,0.0031
734.99,735.6838440837861,735.528397683786,735.839290483786,False,0.00019146342762457286,0.0031
734.204,734.5032470932007,734.3478006932007,734.6586934932006,False,3.561409652211033e-05,0.0031
733.356,733.9260769691467,733.7706305691468,734.0815233691468,False,0.00012924955084030407,0.0031
732.807,732.9765273571014,732.8210809571015,733.1319737571015,False,1.1429879015203943e-05,0.0031
732.817,732.5589405431748,732.4034941431747,732.7143869431748,False,2.6485099451924172e-05,0.0031
733.297,732.569640501976,732.414194101976,732.725086901976,False,0.0002104070459613471,0.0031
733.938,733.3269569854737,733.1715105854737,733.4824033854736,False,0.0001484928756177078,0.0031
734.801,733.8078140306473,733.6523676306473,733.9632604306473,False,0.00039230442049582203,0.0031
735.882,735.1367967348099,734.9813503348099,735.29224313481,False,0.00022085719326883396,0.0031
736.989,735.9030408096314,735.7475944096313,736.0584872096314,False,0.00046901751415804726,0.0031
737.975,737.5239754762649,737.368529076265,737.679421876265,False,8.090257851358563e-05,0.0031
738.981,738.2936536998749,738.1382072998749,738.4491000998748,False,0.00018789414576942848,0.0031
739.977,739.5656486625671,739.4102022625672,739.7210950625672,False,6.729578721059749e-05,0.0031
740.889,740.316346414566,740.1609000145661,740.471792814566,False,0.00013042054745063817,0.0031
741.66,741.4779195957184,741.3224731957184,741.6333659957183,False,1.3185253028130607e-05,0.0031
742.472,742.0956001224519,741.9401537224518,742.2510465224518,False,5.6345728377847826e-05,0.0031
742.726,742.9976425151825,742.8421961151826,743.1530889151825,False,2.93465826932649e-05,0.0031
742.454,743.1735253295899,743.0180789295898,743.3289717295899,False,0.00020589899395479533,0.0031
741.947,742.5647813606263,742.4093349606262,742.7202277606262,False,0.00015178597761023434,0.0031
741.272,742.1737606315613,742.0183142315612,742.3292070315613,False,0.0003234034085828307,0.0031
740.163,740.9928348712922,740.8373884712921,741.1482812712921,False,0.0002738705992012676,0.0031
738.954,740.193855796814,740.038409396814,740.3493021968139,False,0.0006113703943353757,0.0031
737.91,738.4307581300735,738.2753117300736,738.5862045300736,False,0.00010785348138242204,0.0031
736.761,737.6419141283036,737.4864677283035,737.7973605283036,False,0.00030862364851450805,0.0031
735.77,736.2218308391572,736.0663844391571,736.3772772391571,False,8.119210293270783e-05,0.0031
734.852,735.5109500846863,735.3555036846863,735.6663964846863,False,0.00017268995911912178,0.0031
733.873,734.3982410449981,734.2427946449982,734.5536874449982,False,0.0001097183742564943,0.0031
733.168,733.7198457241059,733.5643993241058,733.8752921241058,False,0.0001211148551448733,0.0031
732.841,732.7958564605713,732.6404100605713,732.9513028605713,False,8.10500455620892e-07,0.0031
733.06,732.5781840305328,732.4227376305329,732.7336304305329,False,9.232608732093715e-05,0.0031
733.664,732.7305403852463,732.5750939852463,732.8859867852462,False,0.0003465397973778527,0.0031
734.26,733.7485144405365,733.5930680405365,733.9039608405366,False,0.00010404681833631779,0.0031
735.116,734.224744799614,734.069298399614,734.3801911996139,False,0.0003159120591245052,0.0031
736.441,735.4394247455597,735.2839783455597,735.5948711455598,False,0.0003989598780922518,0.0031
737.829,736.9230681810379,736.767621781038,737.0785145810379,False,0.000326402200259237,0.0031
738.546,737.9361854114533,737.7807390114533,738.0916318114532,False,0.0001478964228540642,0.0031
739.643,739.1500778045654,738.9946314045654,739.3055242045655,False,9.663151726093941e-05,0.0031
740.708,739.9503450584411,739.7948986584412,740.1057914584412,False,0.000228299505428694,0.0031
741.794,741.2792171764374,741.1237707764374,741.4346635764374,False,0.00010539260659162259,0.0031
742.856,742.1415143032074,741.9860679032074,742.2969607032074,False,0.00020302481745090758,0.0031
743.178,743.5089152393341,743.3534688393341,743.6643616393342,False,4.355074473246978e-05,0.0031
743.309,743.7954559516907,743.6400095516907,743.9509023516907,False,9.411288633889418e-05,0.0031
742.946,743.5178338642121,743.362387464212,743.673280264212,False,0.00013004743541045248,0.0031
742.505,743.240887248993,743.0854408489929,743.3963336489929,False,0.00021536970144935967,0.0031
741.932,742.3378764801025,742.1824300801026,742.4933228801026,False,6.551636913498143e-05,0.0031
740.688,741.8798883552552,741.7244419552552,742.0353347552551,False,0.0005649801686144075,0.0031
739.722,740.2658503799439,740.1104039799438,740.4212967799439,False,0.00011763076542060125,0.0031
738.186,739.521769865036,739.366323465036,739.677216265036,False,0.0007096191607044864,0.0031
736.849,737.5723718681336,737.4169254681335,737.7278182681335,False,0.00020810632529200365,0.0031
735.428,736.6093621263504,736.4539157263504,736.7648085263504,False,0.00055504492688657,0.0031
734.527,734.7923806028366,734.6369342028366,734.9478270028367,False,2.8009180545474362e-05,0.0031
733.04,734.113127491951,733.957681091951,734.2685738919511,False,0.0004579991715360789,0.0031
732.087,732.5199723691941,732.364525969194,732.675418769194,False,7.455596822023587e-05,0.0031
731.863,731.8285278806686,731.6730814806687,731.9839742806687,False,4.7260468154133963e-07,0.0031
732.177,731.6316859989166,731.4762395989167,731.7871323989167,False,0.0001182647579699092,0.0031
732.866,731.9969281959534,731.8414817959534,732.1523745959533,False,0.0003003816305581123,0.0031
733.539,732.9981275253297,732.8426811253296,733.1535739253296,False,0.00011634609501409173,0.0031
734.931,733.5224748220444,733.3670284220444,733.6779212220443,False,0.0007890259368808324,0.0031
735.6,735.3455983610154,735.1901519610153,735.5010447610154,False,2.573960395389214e-05,0.0031
737.09,735.9187918663025,735.7633454663026,736.0742382663025,False,0.0005455445354866958,0.0031
738.226,737.6875368995667,737.5320904995667,737.8429832995666,False,0.00011531185150402513,0.0031
738.966,738.528650797844,738.373204397844,738.6840971978439,False,7.607093032919467e-05,0.0031
740.018,739.5725498371124,739.4171034371125,739.7279962371124,False,7.89151333249959e-05,0.0031
740.993,740.3319480304718,740.1765016304719,740.4873944304718,False,0.00017379339112209407,0.0031
741.922,741.5545289096832,741.3990825096832,741.7099753096833,False,5.370421914091373e-05,0.0031
742.679,742.2961735401154,742.1407271401154,742.4516199401154,False,5.828622723694117e-05,0.0031
742.667,743.2257967205048,743.0703503205048,743.3812431205048,False,0.00012418517329904134,0.0031
741.982,743.2738419265747,743.1183955265748,743.4292883265747,False,0.0006637137291156915,0.0031
741.492,741.9416791229248,741.7862327229249,742.0971255229248,False,8.042063553618137e-05,0.0031
740.763,741.508414478302,741.3529680783021,741.663860878302,False,0.000220982406208657,0.0031
739.674,740.3914493656158,740.2360029656159,740.5468957656159,False,0.0002047125943772995,0.0031
738.42,739.6332287654877,739.4777823654877,739.7886751654877,False,0.0005853928963966676,0.0031
736.943,737.8949322881699,737.7394858881698,738.0503786881699,False,0.0003603911900209419,0.0031
735.815,736.8216083621979,736.6661619621979,736.9770547621979,False,0.00040297965266486636,0.0031
734.674,735.2101138687134,735.0546674687134,735.3655602687134,False,0.00011430787064065548,0.0031
733.937,734.4026375923157,734.2471911923157,734.5580839923157,False,8.622994722930269e-05,0.0031
732.751,733.4938494434357,733.3384030434357,733.6492958434357,False,0.0002194641842202607,0.0031
731.8,732.6991458692551,732.5436994692551,732.8545922692551,False,0.00032153063432203706,0.0031
732.07,731.4156155738831,731.2601691738831,731.571061973883,False,0.00017030522020975022,0.0031
732.425,731.5334466285706,731.3780002285706,731.6888930285705,False,0.0003161234723873574,0.0031
733.291,732.4109941854477,732.2555477854477,732.5664405854477,False,0.0003079875307097105,0.0031
734.497,733.5161983098984,733.3607519098985,733.6716447098984,False,0.000382581936878396,0.0031
734.955,734.8983027229309,734.742856322931,735.053749122931,False,1.2784579688782418e-06,0.0031
736.114,735.337958949089,735.1825125490891,735.493405349089,False,0.00023951429610664585,0.0031
737.71,736.1300652427674,735.9746188427673,736.2855116427673,False,0.000992751054496514,0.0031
738.548,738.2608663959503,738.1054199959503,738.4163127959504,False,3.278914518725547e-05,0.0031
739.655,739.0252798213959,738.8698334213959,739.1807262213958,False,0.00015770928773519056,0.0031
740.619,740.2790968093873,740.1236504093872,740.4345432093872,False,4.594862639120534e-05,0.0031
741.381,740.9704516334534,740.8150052334533,741.1258980334534,False,6.703331660484268e-05,0.0031
742.462,741.9377607860565,741.7823143860566,742.0932071860566,False,0.00010930022549577226,0.0031
742.822,742.728424976349,742.5729785763489,742.8838713763489,False,3.4824263600508396e-06,0.0031
742.827,743.0131335449219,742.8576871449219,743.1685799449219,False,1.3778798452126531e-05,0.0031
742.273,743.0941453838349,742.9386989838349,743.2495917838348,False,0.0002681650416492826,0.0031
741.478,742.1908088340759,742.035362434076,742.3462552340759,False,0.00020207295726691916,0.0031
740.683,741.5900031585694,741.4345567585693,741.7454495585694,False,0.000327174652148112,0.0031
739.738,740.29845835495,740.14301195495,740.4539047549499,False,0.00012492482389119257,0.0031
738.309,739.5791581077576,739.4237117077575,739.7346045077576,False,0.0006416195967540785,0.0031
736.461,737.7792322587967,737.6237858587967,737.9346786587967,False,0.0006911080008418477,0.0031
735.486,735.8291034965515,735.6736570965516,735.9845498965516,False,4.681794405385239e-05,0.0031
734.224,735.0392074317932,734.8837610317933,735.1946538317932,False,0.000264300698501256,0.0031
733.116,733.6853174352646,733.5298710352646,733.8407638352646,False,0.00012890537269904417,0.0031
732.343,732.9353713703156,732.7799249703156,733.0908177703155,False,0.00013955653298016363,0.0031
731.527,731.9287637796402,731.7733173796402,732.0842101796402,False,6.419535613898002e-05,0.0031
731.49,731.3710089998245,731.2155625998246,731.5264553998245,False,5.631061627849333e-06,0.0031
732.012,731.3401180992126,731.1846716992127,731.4955644992127,False,0.0001795345075477161,0.0031
732.722,732.001747660637,731.8463012606369,732.1571940606369,False,0.00020631528563641325,0.0031
733.61,732.5430893611908,732.3876429611909,732.6985357611908,False,0.00045270797162414735,0.0031
734.374,733.9436915521621,733.7882451521622,734.0991379521622,False,7.364135907309325e-05,0.0031
735.638,734.5287730703354,734.3733266703354,734.6842194703354,False,0.0004893311464852703,0.0031
736.856,736.1170399856568,735.9615935856567,736.2724863856567,False,0.000217172048806297,0.0031
738.044,737.0147620458603,736.8593156458603,737.1702084458603,False,0.0004213021118839589,0.0031
739.485,738.7002342014313,738.5447878014313,738.8556806014313,False,0.00024493011443379943,0.0031
739.996,739.7395678253174,739.5841214253174,739.8950142253174,False,2.615213089478648e-05,0.0031
741.071,740.2490024280548,740.0935560280549,740.4044488280548,False,0.000268721936074505,0.0031
741.92,741.1024676055908,740.9470212055909,741.2579140055908,False,0.0002658104136428457,0.0031
742.499,742.4224031658173,742.2669567658173,742.5778495658172,False,2.3333704351135257e-06,0.0031
742.334,742.9442652626037,742.7888188626038,743.0997116626038,False,0.00014811510476698593,0.0031
741.93,742.8438410682678,742.6883946682678,742.9992874682679,False,0.00033212639638882077,0.0031
741.581,741.881801197052,741.7263547970521,742.037247597052,False,3.5984972145854844e-05,0.0031
740.488,741.5453861236573,741.3899397236572,741.7008325236573,False,0.00044466122892441084,0.0031
739.266,740.1615198040008,740.0060734040009,740.3169662040009,False,0.00031894253331429454,0.0031
737.929,739.2746187496185,739.1191723496186,739.4300651496186,False,0.0007201220517317028,0.0031
736.682,737.3433404455185,737.1878940455185,737.4987868455186,False,0.00017394510736273313,0.0031
735.52,736.4333179159164,736.2778715159164,736.5887643159165,False,0.00033174623625678796,0.0031
734.415,734.9651251611709,734.809678761171,735.120571561171,False,0.00012036080064901031,0.0031
733.317,734.1717650594711,734.0163186594712,734.3272114594712,False,0.0002905732109316748,0.0031
732.305,732.8479425449372,732.6924961449372,733.0033889449371,False,0.00011723837736553127,0.0031
731.81,732.12772174263,731.97227534263,732.2831681426301,False,4.014726107472482e-05,0.0031
731.99,731.4612054681778,731.3057590681778,731.6166518681778,False,0.00011120798237207031,0.0031
732.633,731.5842146453857,731.4287682453858,731.7396610453858,False,0.000437456907789913,0.0031
733.559,732.7202409276963,732.5647945276962,732.8756873276963,False,0.00027979278539158657,0.0031
734.508,733.4204217233658,733.2649753233658,733.5758681233658,False,0.00047041709880596996,0.0031
735.718,734.9115984678268,734.7561520678269,735.0670448678269,False,0.0002586215670992302,0.0031
736.955,735.7916999673844,735.6362535673843,735.9471463673843,False,0.0005382022771719815,0.0031
738.307,737.5362834177017,737.3808370177018,737.6917298177018,False,0.00023623892442697916,0.0031
739.371,738.5313407316208,738.3758943316208,738.6867871316208,False,0.0002803936814873009,0.0031
740.5,740.0139141712189,739.8584677712189,740.1693605712189,False,9.396972812024211e-05,0.0031
741.621,740.8899927253723,740.7345463253723,741.0454391253724,False,0.00021252276037487456,0.0031
742.32,742.2772603168488,742.1218139168487,742.4327067168488,False,7.264816463362177e-07,0.0031
743.122,742.8652499523163,742.7098035523163,743.0206963523163,False,2.621700737738306e-05,0.0031
743.675,743.4828826580048,743.3274362580048,743.6383290580047,False,1.467895669441779e-05,0.0031
743.141,744.0920928821564,743.9366464821564,744.2475392821564,False,0.00035975589030801716,0.0031
742.426,743.7830852451325,743.6276388451324,743.9385316451325,False,0.0007324471740898514,0.0031
741.868,742.2390602684021,742.0836138684022,742.3945066684021,False,5.4758426390346174e-05,0.0031
740.711,741.7157336521149,741.5602872521149,741.8711800521149,False,0.00040148002966997986,0.0031
739.428,740.281144147873,740.1256977478729,740.4365905478729,False,0.00028947221386972085,0.0031
738.009,739.3698035507202,739.2143571507203,739.5252499507202,False,0.0007364663666426111,0.0031
736.4,737.3950335006714,737.2395871006714,737.5504799006715,False,0.00039376531273501185,0.0031
735.344,736.241834980011,736.086388580011,736.397281380011,False,0.00032059378121962494,0.0031
734.302,734.736512172699,734.581065772699,734.891958572699,False,7.508720617852104e-05,0.0031
733.007,733.9894533033371,733.8340069033371,734.1448997033372,False,0.0003838715133942131,0.0031
732.09,732.551976603508,732.3965302035081,732.707423003508,False,8.487934383180818e-05,0.0031
731.638,731.8815898132325,731.7261434132324,732.0370362132325,False,2.359827703496917e-05,0.0031
731.633,731.2831333465576,731.1276869465577,731.4385797465576,False,4.868185878299519e-05,0.0031
732.294,731.4394902305603,731.2840438305603,731.5949366305604,False,0.0002903996676504597,0.0031
733.097,732.3531770477296,732.1977306477295,732.5086234477295,False,0.00022003977950186418,0.0031
734.126,732.9430795249939,732.7876331249939,733.098525924994,False,0.0005565102252595189,0.0031
735.26,734.5110822725296,734.3556358725297,734.6665286725296,False,0.00022306440385615065,0.0031
736.472,735.3379111280442,735.1824647280441,735.4933575280442,False,0.0005115124732625701,0.0031
737.626,737.0380748052597,736.8826284052598,737.1935212052597,False,0.00013746944958791617,0.0031
738.471,737.903673078537,737.748226678537,738.059119478537,False,0.0001280055605684772,0.0031
739.816,739.0420948963166,738.8866484963165,739.1975412963166,False,0.000238197649634456,0.0031
740.728,739.9941192474365,739.8386728474366,740.1495656474366,False,0.00021419683319977054,0.0031
741.664,741.324703956604,741.1692575566041,741.480150356604,False,4.578462284211638e-05,0.0031
742.378,742.0860448799134,741.9305984799133,742.2414912799134,False,3.389957413429291e-05,0.0031
742.603,742.8998096237183,742.7443632237183,743.0552560237182,False,3.503628150631714e-05,0.0031
742.516,743.0580106067657,742.9025642067658,743.2134570067658,False,0.00011683625323341054,0.0031
741.898,742.5981753940582,742.4427289940583,742.7536217940583,False,0.00019497356803717825,0.0031
741.296,742.1715578746796,742.0161114746796,742.3270042746796,False,0.00030488198770301184,0.0031
740.307,741.0363819103242,740.8809355103241,741.1918283103241,False,0.00021157873998221412,0.0031
739.053,740.2891840610505,740.1337376610504,740.4446304610505,False,0.0006077547050563122,0.0031
737.611,738.5546206140518,738.3991742140519,738.7100670140518,False,0.00035412524662840867,0.0031
736.365,737.5065282669068,737.3510818669067,737.6619746669068,False,0.0005182453220697296,0.0031
735.266,735.757880027771,735.602433627771,735.913326427771,False,9.62233401339766e-05,0.0031
734.235,734.9647201766968,734.8092737766968,735.1201665766968,False,0.00021177503376999828,0.0031
733.102,733.7696035213471,733.614157121347,733.9250499213471,False,0.00017725532379439976,0.0031
732.463,732.9888517370224,732.8334053370224,733.1442981370224,False,0.0001099736592887888,0.0031
732.397,732.0760585756302,731.9206121756303,732.2315049756302,False,4.096506062084251e-05,0.0031
732.743,732.0212900295257,731.8658436295258,732.1767364295258,False,0.00020715120346588743,0.0031
733.546,732.7229906377793,732.5675442377792,732.8784370377792,False,0.0002693838786028362,0.0031
734.225,733.7304380855561,733.574991685556,733.8858844855561,False,9.727548127350802e-05,0.0031
735.121,734.2647336540223,734.1092872540222,734.4201800540222,False,0.00029159481734964576,0.0031
736.426,735.4946759853364,735.3392295853363,735.6501223853363,False,0.0003449559605800813,0.0031
737.452,736.4206737327576,736.2652273327576,736.5761201327576,False,0.00042301348150517484,0.0031
738.491,738.0222334041596,737.8667870041596,738.1776798041595,False,8.739274148899502e-05,0.0031
739.518,738.8183731040955,738.6629267040955,738.9738195040954,False,0.00019466821382157004,0.0031
740.564,740.0710812416077,739.9156348416077,740.2265276416077,False,9.663016968333932e-05,0.0031
741.438,740.8478892841339,740.6924428841339,741.003335684134,False,0.00013849339213369789,0.0031
742.281,742.0062166118622,741.8507702118623,742.1616630118622,False,3.0029147196971124e-05,0.0031
742.733,742.6709739685059,742.5155275685058,742.8264203685059,False,1.5300655645337917e-06,0.0031
742.795,742.9995344352723,742.8440880352722,743.1549808352722,False,1.6637762572186278e-05,0.0031
742.239,743.0887117176056,742.9332653176056,743.2441581176056,False,0.0002871476490385653,0.0031
741.426,742.2051461811066,742.0496997811066,742.3605925811066,False,0.00024143484136972552,0.0031
740.545,741.5981446914673,741.4426982914673,741.7535910914673,False,0.00044110109548740445,0.0031
739.5,740.154292848587,739.9988464485871,740.3097392485871,False,0.00017025755697242252,0.0031
738.002,739.3705627098084,739.2151163098084,739.5260091098083,False,0.0007448888182721985,0.0031
736.277,737.4495569639206,737.2941105639206,737.6050033639206,False,0.000546801819581646,0.0031
734.879,735.6312977218628,735.4758513218628,735.7867441218629,False,0.00022508240336113278,0.0031
733.953,734.589070924759,734.4336245247589,734.7445173247589,False,0.00016090633342745025,0.0031
732.716,733.4005102357864,733.2450638357865,733.5559566357864,False,0.00018634680194445292,0.0031
731.67,732.5590376796722,732.4035912796722,732.7144840796723,False,0.00031434198126065253,0.0031
730.93,731.2561398611069,731.1006934611069,731.4115862611069,False,4.2302868203380414e-05,0.0031
730.595,730.692976819992,730.5375304199921,730.8484232199921,False,3.817760933290236e-06,0.0031
730.884,730.3316619262696,730.1762155262695,730.4871083262695,False,0.00012133106576968644,0.0031
731.825,730.561722995758,730.4062765957581,730.7171693957581,False,0.0006346864574404185,0.0031
732.574,731.9716607513428,731.8162143513428,732.1271071513428,False,0.0001442927053847188,0.0031
733.48,732.5670073556901,732.41156095569,732.72245375569,False,0.0003315099802629703,0.0031
734.352,733.8524833698273,733.6970369698273,734.0079297698273,False,9.923433268213234e-05,0.0031
735.415,734.484765753746,734.3293193537461,734.640212153746,False,0.00034414914756079434,0.0031
736.468,735.8556860198975,735.7002396198975,736.0111324198974,False,0.00014911124652327884,0.0031
737.401,736.6363884887695,736.4809420887696,736.7918348887696,False,0.00023251111269313087,0.0031
738.182,737.9251910543442,737.7697446543442,738.0806374543442,False,2.6229037020180692e-05,0.0031
739.048,738.5462653808594,738.3908189808594,738.7017117808593,False,0.00010011754375071018,0.0031
739.906,739.5231237983704,739.3676773983703,739.6785701983704,False,5.8301374815851136e-05,0.0031
740.504,740.1743208999634,740.0188744999634,740.3297672999634,False,4.3225983402388656e-05,0.0031
740.623,740.9471328964233,740.7916864964234,741.1025792964233,False,4.1783832371228214e-05,0.0031
740.442,741.0324635734559,740.8770171734558,741.1879099734558,False,0.00013865906631555094,0.0031
740.15,740.4758594875336,740.3204130875336,740.6313058875336,False,4.2230166214978576e-05,0.0031
739.367,740.2353375644684,740.0798911644684,740.3907839644684,False,0.00029987428717537625,0.0031
738.082,739.1175744380951,738.9621280380951,739.2730208380951,False,0.00042650555711771734,0.0031
736.723,738.1901151599884,738.0346687599884,738.3455615599884,False,0.0008560329072421321,0.0031
735.578,736.1863536014557,736.0309072014558,736.3418000014557,False,0.00014718861450089518,0.0031
734.502,735.3249815130234,735.1695351130234,735.4804279130234,False,0.00026936564795270444,0.0031
733.463,733.9902169456482,733.8347705456482,734.1456633456482,False,0.0001105454245580422,0.0031
732.376,733.2634446601868,733.1079982601868,733.4188910601868,False,0.0003132164850608684,0.0031
731.703,731.9566628761291,731.8012164761292,732.1121092761292,False,2.559032933704515e-05,0.0031
731.546,731.4476392354966,731.2921928354965,731.6030856354965,False,3.847741094080308e-06,0.0031
731.712,731.3616345806122,731.2061881806122,731.5170809806121,False,4.88207583342095e-05,0.0031
732.299,731.6212759552002,731.4658295552002,731.7767223552003,False,0.00018267025654204264,0.0031
733.208,732.0602611923218,731.9048147923218,732.2157075923218,False,0.0005238997403219461,0.0031
-999.0,733.4714990825653,733.3160526825653,733.6269454825654,True,0.0005238997403219461,0.0031
-999.0,733.7108015689851,733.555355168985,733.866247968985,True,0.0005238997403219461,0.0031
-999.0,733.8865767860412,733.7311303860413,734.0420231860413,True,0.0005238997403219461,0.0031
-999.0,733.9799115104676,733.8244651104676,734.1353579104675,True,0.0005238997403219461,0.0031
-999.0,734.0470716848373,733.8916252848373,734.2025180848374,True,0.0005238997403219461,0.0031
-999.0,734.090974392891,733.9355279928909,734.246420792891,True,0.0005238997403219461,0.0031
-999.0,734.1183041200638,733.9628577200638,734.2737505200638,True,0.0005238997403219461,0.0031
-999.0,734.1365807256699,733.9811343256699,734.2920271256698,True,0.0005238997403219461,0.0031
-999.0,734.1484029846191,733.9929565846192,734.3038493846192,True,0.0005238997403219461,0.0031
-999.0,734.1560259580613,734.0005795580612,734.3114723580612,True,0.0005238997403219461,0.0031
-999.0,734.1610142908097,734.0055678908096,734.3164606908097,True,0.0005238997403219461,0.0031
-999.0,734.1642481889725,734.0088017889725,734.3196945889725,True,0.0005238997403219461,0.0031
-999.0,734.1663478317261,734.0109014317261,734.3217942317261,True,0.0005238997403219461,0.0031
-999.0,734.1677137203217,734.0122673203217,734.3231601203216,True,0.0005238997403219461,0.0031
-999.0,734.168601398468,734.013154998468,734.3240477984681,True,0.0005238997403219461,0.0031
736.812,734.1691767454148,734.0137303454147,734.3246231454148,False,0.00277778283283161,0.0031
735.539,736.529988158226,736.3745417582261,736.685434558226,False,0.00039057008864257383,0.0031
734.832,735.7372990455627,735.5818526455628,735.8927454455628,False,0.00032594639002247734,0.0031
733.654,734.7978142690658,734.6423678690659,734.9532606690659,False,0.0005203230562757776,0.0031
732.818,733.244981253624,733.089534853624,733.400427653624,False,7.250695491652195e-05,0.0031
731.934,732.6472406082154,732.4917942082153,732.8026870082153,False,0.0002023178372354335,0.0031
731.486,731.5803859729767,731.4249395729767,731.7358323729767,False,3.5430474173279413e-06,0.0031
731.402,731.2376002397538,731.0821538397537,731.3930466397537,False,1.074890959260746e-05,0.0031
731.752,731.2209958763123,731.0655494763123,731.3764422763122,False,0.00011213929925740123,0.0031
732.415,731.7777060651779,731.6222596651779,731.933152465178,False,0.0001615256959768186,0.0031
733.216,732.2597347259522,732.1042883259522,732.4151811259521,False,0.0003636794993205921,0.0031
734.248,733.4821676588059,733.3267212588058,733.6376140588059,False,0.00023325419108338112,0.0031
735.212,734.2332584400177,734.0778120400178,734.3887048400177,False,0.00038097643227379417,0.0031
736.094,735.6378955316544,735.4824491316543,735.7933419316544,False,8.273527300599265e-05,0.0031
736.69,736.3236806983948,736.1682342983947,736.4791270983948,False,5.33680894399706e-05,0.0031
737.374,737.0998431568146,736.9443967568146,737.2552895568145,False,2.9892361922281103e-05,0.0031
738.194,737.6089878444672,737.4535414444672,737.7644342444672,False,0.00013611056304982226,0.0031
738.814,738.5746830368042,738.4192366368043,738.7301294368042,False,2.2777655327621906e-05,0.0031
739.541,739.07477460289,738.91932820289,739.2302210028901,False,8.644779204938721e-05,0.0031
740.002,739.9464685649872,739.7910221649872,740.1019149649871,False,1.2264217481282858e-06,0.0031
739.976,740.308874376297,740.153427976297,740.464320776297,False,4.406794328756559e-05,0.0031
739.687,740.2873549060822,740.1319085060821,740.4428013060822,False,0.00014334355746297776,0.0031
739.239,739.6506894245148,739.4952430245148,739.8061358245147,False,6.74064526396311e-05,0.0031
738.413,739.2865411338806,739.1310947338807,739.4419875338806,False,0.00030347908830697897,0.0031
